sample-id,SequencerID,SequencingBatch,NexteraKit,SequencingStartDate,OriginalDNAPlate,Notes1,CollectionDate,Tag,SampleType,FarmTag,Comments,Farm_ID,DNA_ID,Farm_Code,Weight,pH,Moisture,Dry Matter,Crude_Protein,Adjusted_Protein,Soluble_Protein,ADF_Protein,NDF_Protein,ADF,aNDF,Lignin,Crude_Fat,Ash,Calcium,Phosphorous,Magnesium,Potassium,Sodium,Iron_PPM,Manganese_PPM,Zinc_PPM,Copper_PPM,TDN,NE_ Lactation_Mcal_lb,NE_ Maintenance_Mcal_lb,NE_ Gain_Mcal_lb,ME_Mcal_lb,Non_Fiber_Carbohydrates,Acetate,Propionate,Isobutyrate,Butyrate,Isovalerate,Valerate,Caproate,Total_VFA,AtoP,AcetateMP,PropionateMP,IsobutyrateMP,ButyrateMP,IsovalerateMP,ValerateMP,CaproateMP,Start_Wt,End_Wt,ADG,Avg_DMI,Raw_FtoG,Adj_FtoG,Calc_FG,Calc_MidWT,Calc_MidMBW,ConstantMBW,Calc_AdjGF,Calc_DMI,Calc_RFI,VFA_Batch,DNA_Batch
Sample_1038,Sample-224,7,D,28-Jun-23,Plate23,,1/17/23,178,Rumen,Midland_178,,Midland178,1038,I,1060,6.69,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,62.7912,18.57456,0.99072,9.9576,1.57824,1.22832,0.7848,95.90544,3.380494612,65.47198991,19.36757706,1.033017522,10.38272699,1.645620937,1.28076155,0.818306031,845.08,1003.88,3.24,21.3,6.59,7.03,6.574074074,924.48,167.6575595,169.846549,6.659907238,21.26877031,0.031229692,8,7
Sample_1039,Sample-225,7,D,28-Jun-23,Plate23,,1/17/23,179,Rumen,Midland_179,,Midland179,1039,I,1310,6.14,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,72.78048,23.36832,0.95472,12.46896,2.03616,1.38384,0.6048,113.59728,3.114493468,64.06885799,20.57119678,0.840442658,10.97646,1.792437284,1.218198182,0.532407114,969.31,1138.91,3.46,27.89,8.06,7.79,8.060693642,1054.11,184.9968996,169.846549,7.400561848,23.60110967,4.288890332,8,7
Sample_104,Sample-44,10,A,2-Aug,Plate30,It's a RR,7/26/22,1208,Rumen,Werner Angus_1208,,Werner Angus1208W,104,B,,6.87,46,54,13.8,13.8,6.6,1.8,2.84,28.8,44.7,4.04,3.27,7.34,0.52,0.58,0.29,1.62,0.15,391,50,69,14,65.4,0.67,0.71,0.44,1.12,33.8,58.11264,14.32368,0.70704,9.15552,1.01808,0.792,0.50544,84.6144,4.057102644,68.67937372,16.92818244,0.835602451,10.82028591,1.203199455,0.936010892,0.597345133,602,895,3.49,17.1,4.89,4.96,4.899713467,748.5,143.1013904,169.846549,5.815453091,19.06073963,-1.960739626,1,10
Sample_1040,Sample-226,7,D,28-Jun-23,Plate23,,1/17/23,180,Rumen,Midland_180,,Midland180,1040,I,1280,6.26,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,73.36224,24.18624,0.87984,13.24944,1.85904,1.23984,0.504,115.28064,3.033222196,63.63795343,20.98031378,0.763215749,11.49320476,1.612621165,1.075497152,0.437193964,995.17,1158.29,3.33,28.53,8.56,8.14,8.567567568,1076.73,187.9663509,169.846549,7.741661088,23.67356633,4.856433666,8,7
Sample_1041,Sample-227,7,D,28-Jun-23,Plate23,,1/17/23,181,Rumen,Midland_181,,Midland181,1041,I,1310,6.67,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,61.15104,15.66432,0.71856,11.38752,1.16352,0.81216,0.61488,91.512,3.903842618,66.82297404,17.11723053,0.785208497,12.44374508,1.271439811,0.887490165,0.67191188,1105.55,1283.79,3.64,28.22,7.74,6.8,7.752747253,1194.67,203.2057387,169.846549,6.480020567,25.95089393,2.269106068,8,7
Sample_1042,Sample-228,7,D,28-Jun-23,Plate23,,1/17/23,182,Rumen,Midland_182,,Midland182,1042,I,1100,6.71,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,55.62576,14.74416,0.87552,11.07504,1.30608,1.13472,0.84384,85.60512,3.772731712,64.97947786,17.22345579,1.022742565,12.93735702,1.525703136,1.325528193,0.985735433,874.95,1022.95,3.02,22.07,7.28,7.61,7.30794702,948.95,170.9749548,169.846549,7.259715803,21.20392079,0.866079211,8,7
Sample_1043,Sample-229,7,D,28-Jun-23,Plate23,,1/17/23,184,Rumen,Midland_184,,Midland184,1043,I,1180,6.53,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,79.70976,21.6576,1.12752,12.31488,1.69056,1.53072,1.06272,119.09376,3.680452128,66.9302573,18.18533565,0.946749855,10.34049139,1.419520217,1.285306636,0.892338944,962.84,1064.38,2.07,24.47,11.83,11.77,11.82125604,1013.61,179.640049,169.846549,11.17679244,20.30258818,4.167411819,8,7
Sample_1044,Sample-230,7,D,28-Jun-23,Plate23,,1/17/23,185,Rumen,Midland_185,,Midland185,1044,I,1510,6.5,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,73.224,19.78272,1.03968,13.39776,1.61856,1.25424,0.83808,111.15504,3.701412142,65.87555544,17.79741162,0.935342203,12.05321864,1.456128305,1.128369888,0.753973909,1164.52,1388.14,4.56,33.73,7.38,6.18,7.396929825,1276.33,213.5365555,169.846549,5.88350318,28.8789077,4.851092298,8,7
Sample_1046,Sample-232,7,D,28-Jun-23,Plate23,,1/17/23,187,Rumen,Midland_187,,Midland187,1046,I,1440,6.31,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,78.69456,19.78704,0.86832,14.44032,1.49616,1.27584,0.75168,117.31392,3.977075904,67.08032602,16.86674523,0.740167919,12.30912751,1.275347376,1.087543575,0.640742377,1141.91,1348.23,4.21,27.98,6.65,5.67,6.64608076,1245.07,209.6019538,169.846549,5.385512208,27.76450647,0.215493527,8,7
Sample_1047,Sample-233,7,D,28-Jun-23,Plate23,,1/17/23,188,Rumen,Midland_188,,Midland188,1047,I,1380,6.08,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,88.24608,27.93888,1.27584,14.6952,2.71584,1.89792,0.54576,137.31552,3.158540357,64.26519013,20.34648378,0.929130225,10.70177646,1.977809937,1.382159861,0.397449611,1069.14,1233.34,3.35,24.76,7.39,6.68,7.391044776,1151.24,197.6397988,169.846549,6.351673377,24.77442071,-0.014420715,8,7
Sample_1048,Sample-234,7,D,28-Jun-23,Plate23,,1/17/23,189,Rumen,Midland_189,,Midland189,1048,I,1280,6.67,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,60.87168,14.88096,1.04688,12.19104,1.78416,1.01952,0.77328,92.56752,4.090574802,65.75922094,16.07578987,1.13093664,13.1698894,1.927414713,1.101379836,0.835368604,1053.38,1202.45,3.04,24.21,7.97,7.32,7.963815789,1127.915,194.6288781,169.846549,6.949773546,23.83941195,0.370588051,8,7
Sample_1049,Sample-235,7,D,28-Jun-23,Plate23,,1/17/23,190,Rumen,Midland_190,,Midland190,1049,I,1210,6.37,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,78.29856,23.59152,1.13184,14.94288,2.48544,1.59552,0.684,122.72976,3.318928157,63.7975337,19.22233043,0.92222131,12.17543324,2.025132291,1.300026986,0.557322038,1003.31,1161.03,3.22,27.18,8.44,8,8.440993789,1082.17,188.6781536,169.846549,7.598514387,23.53720092,3.642799076,8,7
Sample_105,Sample-45,10,A,2-Aug,Plate30,It's a RR,7/26/22,1211,Rumen,Werner Angus_1211,,Werner Angus1211W,105,B,,6.84,46,54,13.8,13.8,6.6,1.8,2.84,28.8,44.7,4.04,3.27,7.34,0.52,0.58,0.29,1.62,0.15,391,50,69,14,65.4,0.67,0.71,0.44,1.12,33.8,50.31648,13.66992,0.60192,6.65424,0.95184,0.61056,0.49392,73.29888,3.680817444,68.64563278,18.6495619,0.821185808,9.078228753,1.29857373,0.832973164,0.673843857,692,1002,3.68,19.5,5.3,4.94,5.298913043,847,157.0046654,169.846549,5.732327069,20.95740212,-1.457402124,1,10
Sample_1050,Sample-236,7,D,28-Jun-23,Plate23,,1/17/23,191,Rumen,Midland_191,,Midland191,1050,I,1110,6.5,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,63.90576,17.71632,0.81792,9.82656,1.40688,1.05264,0.3096,95.03568,3.607168983,67.24396563,18.64175644,0.860645181,10.33986393,1.48037032,1.107626104,0.325772384,961.03,1092.82,2.69,22.16,8.25,8.13,8.237918216,1026.925,181.4070016,169.846549,7.712943643,21.70554656,0.454453439,8,7
Sample_1051,Sample-237,7,D,28-Jun-23,Plate23,,1/17/23,500,Rumen,Midland_500,,Midland500,1051,I,1060,6.7,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,65.58768,13.33296,0.96336,9.92448,1.20672,0.77472,0.89136,92.68128,4.919213738,70.76691215,14.38581772,1.039433206,10.70818185,1.302010503,0.835896958,0.961747615,1033.79,1147.22,2.31,21.19,9.13,8.77,9.173160173,1090.505,189.7670236,169.846549,8.210223089,21.88222618,-0.692226177,8,7
Sample_1052,Sample-238,7,D,28-Jun-23,Plate23,,1/17/23,501,Rumen,Midland_501,,Midland501,1052,I,1070,6.1,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,77.3784,26.48592,0.8784,13.9752,2.1672,1.31184,0.55296,122.74992,2.921491872,63.03743416,21.5771383,0.715601281,11.38509907,1.765540866,1.068709454,0.450476872,1026.11,1218.39,3.92,23.02,5.88,5.53,5.87244898,1122.25,193.8952681,169.846549,5.144092493,25.47488358,-2.454883582,8,7
Sample_1053,Sample-239,7,D,28-Jun-23,Plate23,,1/17/23,502,Rumen,Midland_502,,Midland502,1053,I,1060,6.13,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,76.7736,23.56416,0.78912,14.2344,1.45152,1.05984,0.59904,118.47168,3.258066487,64.80333528,19.89012058,0.666083236,12.01502334,1.225204201,0.894593543,0.505639829,1026.75,1193.11,3.4,21.96,6.45,6.12,6.458823529,1109.93,192.2966385,169.846549,5.704774121,24.28540201,-2.325402008,8,7
Sample_1054,Sample-240,7,D,28-Jun-23,Plate23,,1/17/23,503,Rumen,Midland_503,,Midland503,1054,I,1140,6.95,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,47.42496,13.73328,0.65664,7.68096,1.04976,0.54576,0.14256,71.23392,3.453287197,66.5763726,19.27912994,0.921808038,10.78272823,1.473679955,0.766151856,0.200129377,1071.65,1277.97,4.21,25.4,6.04,5.49,6.033254157,1174.81,200.6668928,169.846549,5.106609183,26.78370482,-1.383704822,8,7
Sample_1055,Sample-241,7,D,28-Jun-23,Plate23,,1/17/23,504,Rumen,Midland_504,,Midland504,1055,I,990,5.85,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,82.46736,26.21664,0.8712,13.19616,1.47168,1.0872,0.59328,125.90352,3.145611337,65.50044034,20.82280146,0.691958414,10.48116844,1.16889504,0.863518351,0.471217961,952.49,1052.95,2.05,22,10.7,10.96,10.73170732,1002.72,178.1905868,169.846549,10.22917925,20.10448071,1.895519287,8,7
Sample_1056,Sample-242,7,D,28-Jun-23,Plate23,,1/17/23,505,Rumen,Midland_505,,Midland505,1056,I,1090,6.69,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,65.14128,16.65936,0.99792,13.78368,1.6272,1.01664,0.8208,100.04688,3.910191028,65.11075608,16.65155375,0.997452394,13.77722124,1.626437526,1.016163622,0.820415389,1047.7,1264.83,4.43,25.22,5.69,5.24,5.693002257,1156.265,198.2864488,169.846549,4.876464289,26.95140348,-1.731403484,8,7
Sample_1058,Sample-244,7,D,28-Jun-23,Plate23,,1/17/23,507,Rumen,Midland_507,,Midland507,1058,I,930,6.67,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,57.63888,15.084,0.9288,11.99808,1.08288,0.76464,0.2232,87.72048,3.821193317,65.70743799,17.19552834,1.058817736,13.67762694,1.234466569,0.871677857,0.254444572,877.3,1058.78,3.7,20.02,5.41,5.69,5.410810811,968.04,173.5481455,169.846549,5.295403997,22.81237993,-2.792379931,8,7
Sample_1059,Sample-245,7,D,28-Jun-23,Plate23,,1/17/23,508,Rumen,Midland_508,,Midland508,1059,I,980,6.23,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,79.9272,21.55392,1.02672,14.4432,1.6848,1.11888,0.69552,120.45024,3.708244254,66.35702843,17.89445999,0.852401788,11.99100973,1.398751883,0.928914712,0.57743347,947.52,1096.59,3.04,20.19,6.61,6.67,6.641447368,1022.055,180.7614017,169.846549,6.240419166,22.31717907,-2.127179065,8,7
Sample_106,Sample-46,10,A,2-Aug,Plate30,It's a RR,7/26/22,1212,Rumen,Werner Angus_1212,,Werner Angus1212W,106,B,,6.9,46,54,13.8,13.8,6.6,1.8,2.84,28.8,44.7,4.04,3.27,7.34,0.52,0.58,0.29,1.62,0.15,391,50,69,14,65.4,0.67,0.71,0.44,1.12,33.8,37.35072,13.87296,0.43056,7.46784,0.67824,0.80064,0.3816,60.98256,2.69233963,61.24819949,22.74906137,0.706037923,12.24586177,1.112186828,1.31289995,0.625752674,592,859,3.18,23,7.25,7.59,7.232704403,725.5,139.7906301,169.846549,8.787784139,18.09281747,4.907182529,1,10
Sample_1060,Sample-246,7,D,28-Jun-23,Plate23,,1/17/23,509,Rumen,Midland_509,,Midland509,1060,I,1010,6.18,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,68.0904,21.91104,0.66672,13.5432,0.63504,1.25568,0.94896,107.05104,3.107584122,63.60554741,20.46784412,0.62280572,12.65116154,0.593212359,1.172973191,0.886455657,957.11,1097.54,2.87,20.46,7.15,7.19,7.128919861,1027.325,181.4599942,169.846549,6.67266877,22.06236356,-1.602363561,8,7
Sample_1061,Sample-247,7,D,28-Jun-23,Plate23,,1/17/23,510,Rumen,Midland_510,,Midland510,1061,I,1030,6.54,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,63.54288,15.55776,1.11024,9.12384,1.52496,0.69264,0.58464,92.13696,4.084320622,68.96567892,16.88547137,1.204988747,9.902475619,1.655101275,0.751750438,0.634533633,1026.54,1189.66,3.33,25.97,7.81,7.42,7.798798799,1108.1,192.0588023,169.846549,6.896841209,24.12279473,1.847205275,8,7
Sample_1062,Sample-248,7,D,28-Jun-23,Plate23,,1/17/23,511,Rumen,Midland_511,,Midland511,1062,I,930,6.38,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,67.28832,16.67952,0.87696,11.5488,1.34496,0.73152,0.73008,99.20016,4.034188034,67.83085834,16.81400514,0.884030832,11.64191671,1.355804265,0.737418165,0.735966555,905.73,1060.2,3.15,21.12,6.71,6.97,6.704761905,982.965,175.5510942,169.846549,6.486890191,21.95974361,-0.839743612,8,7
Sample_1064,Sample-250,7,D,28-Jun-23,Plate23,,1/17/23,513,Rumen,Midland_513,,Midland513,1064,I,770,7.12,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,43.67376,12.5208,0.6264,6.4656,0.68688,0.45216,0.45648,64.88208,3.488096607,67.31251526,19.29777837,0.965443771,9.965155248,1.058659032,0.696895044,0.703553277,714.21,879.49,3.37,14.86,4.41,5.39,4.409495549,796.85,149.9796835,169.846549,4.993593694,19.58176986,-4.721769856,8,7
Sample_1065,Sample-251,7,D,28-Jun-23,Plate23,,1/17/23,514,Rumen,Midland_514,,Midland514,1065,I,870,6.42,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,64.38528,18.25632,0.88416,11.63376,1.55664,1.01664,0.71568,98.44848,3.526739233,65.39997367,18.5440344,0.89809411,11.81710474,1.581172203,1.032661957,0.726958913,834.29,959.6,2.56,16.6,6.48,7.24,6.484375,896.945,163.8982664,169.846549,6.719709366,19.5301127,-2.930112703,8,7
Sample_1066,Sample-252,7,D,28-Jun-23,Plate23,,1/17/23,515,Rumen,Midland_515,,Midland515,1066,I,840,6.74,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,53.3376,12.25296,0.8424,10.332,1.14768,0.68112,0.60048,79.19424,4.35303796,67.35035275,15.47203433,1.063713725,13.04640337,1.449196305,0.86006255,0.758236963,797.93,957.81,3.26,21.41,6.58,7.47,6.567484663,877.87,161.2770815,169.846549,6.916448354,20.60738524,0.802614758,8,7
Sample_1067,Sample-253,7,D,28-Jun-23,Plate23,,1/17/23,516,Rumen,Midland_516,,Midland516,1067,I,980,6.94,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,37.19376,9.864,0.37152,5.868,0.5976,0.36,0.07776,54.33264,3.770656934,68.45564655,18.1548329,0.683787867,10.80013782,1.099891336,0.662585142,0.143118391,913.95,1064.11,3.06,18.36,6.01,6.21,6,989.03,176.3628461,169.846549,5.778310546,21.87334962,-3.513349621,8,7
Sample_1069,Sample-255,7,D,28-Jun-23,Plate23,,1/17/23,518,Rumen,Midland_518,,Midland518,1069,I,970,6.37,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,73.00512,20.4336,0.9504,14.18112,1.4184,1.03104,0.78336,111.80304,3.572797745,65.29797401,18.27642612,0.850066331,12.68402004,1.2686596,0.922193171,0.700660733,928.63,1078.79,3.06,20.97,6.87,7.02,6.852941176,1003.71,178.3225181,169.846549,6.527209357,22.08846282,-1.118462816,8,7
Sample_107,Sample-47,10,A,2-Aug,Plate30,It's a RR,7/26/22,1216,Rumen,Werner Angus_1216,,Werner Angus1216W,107,B,,6.32,46,54,13.8,13.8,6.6,1.8,2.84,28.8,44.7,4.04,3.27,7.34,0.52,0.58,0.29,1.62,0.15,391,50,69,14,65.4,0.67,0.71,0.44,1.12,33.8,58.43664,24.75792,0.4608,9.41472,1.11744,1.98864,0.36,96.53616,2.360321061,60.53342084,25.64626561,0.477334089,9.752532108,1.157535166,2.059994928,0.372917257,668,936,3.19,15.8,4.94,4.85,4.952978056,802,150.7060809,169.846549,5.582032423,19.3105065,-3.510506501,1,10
Sample_1070,Sample-256,7,D,28-Jun-23,Plate23,,1/17/23,519,Rumen,Midland_519,,Midland519,1070,I,940,6.35,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,68.62608,21.30336,0.7776,9.75024,1.29312,0.76176,0.18288,102.69504,3.22137353,66.82511638,20.74429301,0.757193337,9.494363116,1.259184475,0.741769028,0.178080655,910.07,1049.42,2.84,18.76,6.6,6.88,6.605633803,979.745,175.1196142,169.846549,6.406730109,21.30788005,-2.547880053,8,7
Sample_1071,Sample-257,7,D,28-Jun-23,Plate23,,1/17/23,520,Rumen,Midland_520,,Midland520,1071,I,1060,6.57,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,63.8136,19.43424,0.96192,9.12096,1.37376,0.75312,0.49968,95.95728,3.283565501,66.50209343,20.25301259,1.002446089,9.505229827,1.431637078,0.784849258,0.520731726,1027.84,1141.27,2.31,22.46,9.75,9.41,9.722943723,1084.555,188.9899394,169.846549,8.738075914,21.79692564,0.663074357,8,7
Sample_1072,Sample-258,7,D,28-Jun-23,Plate23,,1/17/23,521,Rumen,Midland_521,,Midland521,1072,I,1080,6.78,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,56.31264,16.21008,0.80352,8.3448,1.1448,0.58176,0.53856,83.93616,3.473927334,67.08984543,19.3123917,0.957298976,9.941841514,1.363893702,0.693098183,0.641630496,1030.71,1157.1,2.58,23.7,9.16,8.79,9.186046512,1093.905,190.2105956,169.846549,8.202583527,22.45741708,1.242582917,8,7
Sample_1073,Sample-259,7,D,28-Jun-23,Plate23,,1/17/23,523,Rumen,Midland_523,,Midland523,1073,I,1030,6.47,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,60.39216,16.6104,0.8424,10.6128,1.38816,0.7776,0.50688,91.1304,3.635804075,66.27004819,18.22706803,0.924389666,11.64572964,1.523267757,0.853282768,0.556213953,967.84,1114.76,3,23.72,7.89,7.85,7.906666667,1041.3,183.3082036,169.846549,7.326022628,22.5187415,1.201258496,8,7
Sample_1074,Sample-260,7,D,28-Jun-23,Plate23,,1/17/23,524,Rumen,Midland_524,,Midland524,1074,I,1070,6.39,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,71.65296,21.51504,0.76176,13.02768,1.52784,1.12176,0.58464,110.19168,3.330366107,65.02574423,19.52510389,0.691304461,11.82274379,1.386529364,1.018007893,0.530566373,1036.87,1209.71,3.53,26.98,7.65,7.19,7.64305949,1123.29,194.030016,169.846549,6.690445657,24.72917486,2.250825145,8,7
Sample_1077,Sample-263,7,D,28-Jun-23,Plate23,,1/17/23,528,Rumen,Midland_528,,Midland528,1077,I,980,6.49,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,73.6272,17.31456,0.94032,11.3112,1.116,0.92448,0.42336,105.65712,4.252328676,69.685034,16.38749949,0.889973151,10.70557289,1.056246848,0.87498126,0.400692353,922.5,1089.94,3.42,20.52,6.01,6.14,6,1006.22,178.656865,169.846549,5.704114944,22.82716407,-2.307164074,8,7
Sample_1078,Sample-264,7,D,28-Jun-23,Plate23,,1/17/23,529,Rumen,Midland_529,,Midland529,1078,I,900,7.37,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,25.78752,5.93424,0.75312,3.14496,1.23984,0.39168,0.3528,37.60416,4.345547197,68.57624263,15.78080723,2.002757142,8.363330015,3.297082025,1.041586888,0.938194072,944.83,1080.94,2.78,18.47,6.65,6.76,6.643884892,1012.885,179.5436727,169.846549,6.28504978,21.67650895,-3.206508951,8,7
Sample_1079,Sample-265,7,D,28-Jun-23,Plate23,,1/17/23,530,Rumen,Midland_530,,Midland530,1079,I,980,6.21,43.15,56.85,12.4,12.4,4.15,0.795,1.575,26.35,40.85,5.315,2.985,6.705,1.015,0.325,0.24,1.56,0.12,235,80.5,99,31,65.55,0.675,0.72,0.44,1.12,38.6,73.70352,22.76064,0.84096,12.00528,1.30032,0.87552,0.44496,111.9312,3.238200683,65.84716326,20.33449119,0.751318667,10.72558858,1.161713624,0.782194777,0.397529911,937.68,1095.4,3.22,25.62,7.97,8.07,7.956521739,1016.54,180.0293669,169.846549,7.506485092,22.58782361,3.032176391,8,7
Sample_108,Sample-48,10,A,2-Aug,Plate30,It's a RR,7/26/22,1225,Rumen,Werner Angus_1225,,Werner Angus1225W,108,B,,6.45,46,54,13.8,13.8,6.6,1.8,2.84,28.8,44.7,4.04,3.27,7.34,0.52,0.58,0.29,1.62,0.15,391,50,69,14,65.4,0.67,0.71,0.44,1.12,33.8,61.82784,20.55168,0.50112,13.28976,0.5904,1.35648,1.13472,99.252,3.008408072,62.29379761,20.70656511,0.504896627,13.38991658,0.594849474,1.366702938,1.143271672,495,660,1.96,9.7,4.95,6.31,4.948979592,577.5,117.8050726,169.846549,7.135236927,13.30046282,-3.600462824,1,10
